,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
0,3249.2742,6534.939,-646.7296,3246.4607,3363.3394,-79.6919,33.267803,-254.14285
1,3287.6555,6584.895,-537.0859,3282.0808,3529.7976,-186.49237,-318.3079,-405.96237
2,3355.3315,6610.619,-539.83124,3357.552,3494.8438,89.36972,-205.42162,339.6316
3,3186.659,6508.931,-233.81398,3183.961,3849.2346,30.677677,-13.257041,-77.714966
4,3128.1719,6458.0347,-555.7511,3125.649,3349.4504,106.015495,-90.75746,-413.38287
5,3224.6892,6561.401,-498.808,3217.7358,3621.4558,-156.24779,145.62273,-291.19385
6,3137.552,6465.272,-521.54315,3144.8884,3501.3015,-1.263403,69.59466,-75.9645
7,3182.7173,6533.4263,-640.3745,3187.6597,3336.8953,55.330692,-125.261215,157.49089
8,3198.899,6502.953,-523.8471,3198.4885,3357.723,28.497942,-139.39114,5.828243
9,3233.1863,6560.898,-622.5337,3225.5073,3493.3054,99.566124,151.13965,155.08142
10,3150.081,6475.875,-484.099,3149.9978,3440.7087,-14.797152,14.779876,168.31398
11,3246.389,6549.974,-548.2994,3247.3281,3482.3123,-138.34703,39.014034,329.16025
12,3250.3735,6545.723,-584.26434,3253.26,3441.0308,-24.922277,-74.80151,34.71393
13,3108.8938,6425.198,-542.00104,3116.68,3355.7078,-20.37144,23.347006,-185.82326
14,3200.4653,6521.668,-550.42896,3203.3623,3382.701,-60.32356,-226.08739,-360.5315
15,3114.8977,6456.367,-587.5215,3132.502,3472.2485,-161.05292,-157.67535,82.15809
16,3334.1367,6633.484,-535.67865,3340.6438,3576.0425,42.154854,-227.4245,-35.216663
17,3253.179,6545.1953,-579.24603,3254.5564,3551.6628,-57.854416,-13.984718,173.41277
18,3139.0686,6455.9165,-406.5701,3132.2761,3521.3171,183.38379,-423.75894,515.51746
19,3251.69,6551.287,-520.8424,3254.2976,3458.3416,-48.118538,-190.30498,128.99393
20,3184.2244,6511.7944,-548.13934,3184.511,3424.671,149.13013,5.3270025,159.88974
21,3220.8828,6547.201,-343.89822,3218.0383,3748.376,54.432716,103.49621,-206.59042
22,3150.6313,6430.841,-549.2943,3148.833,3345.164,-6.372071,-23.363375,-85.61529
23,3201.186,6506.1973,-478.2182,3203.065,3560.8848,33.569073,171.9167,-99.39137
24,3149.4756,6457.769,-512.71,3152.8784,3413.0986,-64.4958,-2.263404,-89.492905
25,2976.76,6346.0483,-458.2636,2984.018,3427.5898,-75.64243,-121.196396,-77.49469
26,3224.4946,6488.613,-631.4698,3224.5625,3293.161,56.268036,-41.837555,25.127974
27,3114.231,6462.3823,-468.34885,3132.1145,3524.8953,167.7819,70.48548,-109.30571
28,3170.8188,6425.226,-546.9315,3161.503,3281.6914,-187.14331,274.33038,307.26642
29,3230.1628,6518.5063,-516.79016,3230.2966,3418.0146,-7.1974163,-5.5648766,-237.54538
30,3072.9233,6449.4004,-517.0298,3075.237,3416.2346,-67.469955,-15.0819025,270.3831
31,3197.9255,6538.351,-454.2019,3197.1135,3571.1196,-22.920807,-91.04555,190.34229
32,3178.0356,6471.8765,-533.2817,3178.8088,3474.8342,49.51248,-153.20728,-44.089172
33,3208.1885,6521.3794,-470.42178,3206.4468,3508.4875,115.49164,-6.6115766,191.02249
34,3200.4739,6497.7354,-473.85583,3198.4553,3570.6704,125.55698,-12.441799,310.9317
35,3053.7593,6440.0967,-561.21497,3062.5952,3424.1155,-72.9434,77.47067,337.30756
36,3120.9705,6446.8516,-381.36743,3119.3564,3621.6775,-82.20907,-155.33353,-139.4032
37,3101.792,6437.714,-529.19714,3097.7874,3304.4521,-103.919395,148.90213,-432.6828
38,3284.2996,6572.9556,-652.03015,3288.3877,3360.7495,52.92013,121.79123,-37.828087
39,3019.3638,6408.1104,-535.55194,3022.4204,3471.5042,-17.829178,150.46281,37.40432
40,3237.4614,6566.038,-462.67566,3231.4727,3540.387,164.50363,189.62186,32.020256
41,3248.4744,6536.569,-586.41077,3246.986,3445.748,-77.189674,11.42495,339.50916
42,3330.2292,6596.1387,-593.2567,3330.6072,3523.5005,-174.49255,193.35011,-479.50607
43,3028.6182,6391.27,-510.266,3026.9387,3367.9119,29.06364,-50.712357,-249.81773
44,3136.5356,6480.7046,-615.7279,3131.1443,3316.6475,-184.90831,48.482388,246.94884
45,3215.4841,6533.2666,-670.7697,3221.3367,3324.8499,-16.28431,-83.67506,-68.42064
46,3123.5227,6418.061,-643.2079,3119.616,3183.8447,208.1145,476.24887,613.3496
47,3120.9294,6472.2173,-449.92352,3117.3938,3567.993,-116.15877,-131.48422,-339.13232
48,3206.6775,6574.1094,-530.0359,3210.394,3563.5913,69.12755,155.86497,320.2505
49,3275.9277,6542.3555,-580.1358,3278.6567,3546.5266,25.53151,57.54262,81.03273
50,3356.6594,6607.3066,-601.20496,3354.1953,3511.6003,70.28583,-29.443878,-5.346344
51,3246.0618,6526.3022,-490.64337,3246.582,3446.128,-62.053173,204.42938,-194.56741
52,3240.636,6545.815,-279.70215,3238.131,3622.949,94.91425,256.17075,404.75494
53,3252.0706,6554.0454,-465.83173,3253.8884,3532.024,-71.92455,-165.21274,283.18314
54,3339.5234,6559.1763,-442.2208,3343.837,3793.2668,1.140901,70.96636,56.207035
55,3211.4397,6496.7505,-506.55804,3208.477,3373.4705,-90.8577,-175.92854,-331.22998
56,3416.351,6668.6094,-612.80865,3423.768,3499.7263,59.828705,-121.29505,184.10297
57,3105.4531,6482.601,-565.3376,3110.9812,3447.1187,76.15443,-73.8069,-46.44534
58,3084.7917,6411.352,-570.1465,3085.265,3322.6462,-92.32559,23.114513,235.18262
59,3230.6345,6523.4663,-475.89874,3224.803,3565.3457,128.55493,-68.566864,-33.89985
60,3073.5364,6378.95,-566.8825,3073.462,3245.8474,-33.102642,50.299675,-168.44504
61,3022.933,6359.338,-493.12924,3024.531,3349.7148,178.99849,-300.38098,-32.25386
62,3109.7573,6477.928,-493.63495,3110.9692,3407.0005,117.36054,-59.074543,357.67368
63,3168.1934,6491.3203,-582.4644,3168.5732,3296.2947,78.78882,-173.54633,-87.0942
64,3153.989,6469.6143,-578.64307,3150.502,3410.2617,-77.83383,225.43474,-367.3677
65,3151.3716,6455.475,-398.90628,3150.1047,3510.5752,24.565163,8.62837,78.10752
66,3189.014,6483.0723,-490.2953,3185.0852,3447.7805,62.46419,-74.265854,279.44562
67,3224.6226,6508.785,-653.59674,3227.407,3344.6665,41.60312,61.573982,-33.211185
68,3178.0972,6537.9956,-630.2199,3178.2793,3333.4941,83.777725,82.07797,63.55584
