,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
0,3251.9822,6535.181,-656.34143,3251.4473,3360.4268,-165.36252,42.778275,-261.13522
1,3290.9485,6589.342,-535.06995,3280.6177,3554.1357,-373.07455,-317.7229,-402.77203
2,3355.9502,6615.7373,-548.8697,3357.6287,3505.0752,180.9116,-213.8057,347.08646
3,3181.8618,6505.323,-235.71146,3181.0647,3848.6802,80.384735,-14.323661,-75.3273
4,3150.863,6469.2646,-559.76196,3149.5742,3353.2827,233.27238,-100.98532,-409.76404
5,3234.186,6566.64,-505.32233,3232.0986,3622.2407,-319.14352,152.54056,-284.272
6,3150.7202,6471.5454,-511.89215,3151.8777,3508.6533,47.819748,78.03148,-69.207275
7,3182.0925,6543.7534,-640.3651,3182.976,3343.1265,139.37242,-117.807846,134.31978
8,3197.871,6493.402,-524.83514,3196.4736,3366.3315,60.467606,-118.43398,7.6492558
9,3233.2893,6556.7754,-616.71136,3230.8765,3482.3833,235.41113,175.63747,136.88858
10,3153.9146,6490.167,-480.28952,3156.6995,3469.645,-39.868736,13.989357,152.77396
11,3239.7134,6544.8613,-541.12964,3237.7026,3493.4106,-264.31378,42.609016,319.60806
12,3240.8914,6540.024,-584.4135,3243.5513,3424.7144,-56.608387,-64.71123,42.071247
13,3139.1826,6452.3535,-550.49506,3138.4604,3374.3442,2.5754251,32.24644,-182.73691
14,3197.331,6532.8135,-548.65393,3202.6013,3377.6187,-133.42647,-216.57826,-363.81985
15,3113.042,6455.266,-591.60016,3115.2363,3479.2556,-298.72034,-149.37376,62.955677
16,3331.1912,6629.513,-538.55884,3334.4934,3565.1453,85.433815,-208.98578,-46.931602
17,3246.379,6531.344,-577.9951,3242.7124,3557.811,-97.02308,-19.13548,179.78459
18,3142.7747,6455.982,-408.35287,3132.7737,3529.5945,413.32468,-433.63538,517.1756
19,3255.1804,6544.875,-505.3358,3262.9976,3480.7537,-90.864456,-196.80368,125.197266
