,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
0,2984.3628,6346.524,-699.4181,2984.0325,3204.2285,335.1074,-283.92218,389.88367
1,2933.3794,6428.506,-671.178,2934.083,3243.3318,227.61873,-188.41826,24.02937
2,3154.1895,6546.2983,-613.8434,3157.0786,3623.7344,124.52316,-68.44782,-1.4588089
3,2716.5737,6307.6343,-690.71466,2708.0977,3305.1914,-203.96411,-79.824585,86.34419
4,2814.8372,6319.0156,-651.7211,2815.5823,3178.4111,-302.663,361.65298,162.20262
5,2967.7898,6435.633,-612.47064,2959.954,3368.0366,27.732353,159.14374,289.69275
6,2982.2146,6459.368,-635.7505,2978.1516,3417.1357,-107.768555,169.61305,120.19008
7,2901.4941,6328.4614,-701.0298,2905.6409,3192.5793,-293.50702,255.39632,353.8519
8,2893.6677,6322.2676,-570.4844,2895.239,3271.9294,85.42105,-16.72142,48.976273
9,2932.0317,6393.0513,-607.41656,2938.649,3264.1316,219.37724,136.63623,53.327904
10,2813.4722,6266.6025,-687.3674,2820.8643,3144.6216,-234.46428,140.35837,34.04059
11,2949.7505,6379.27,-690.2944,2955.7117,3358.594,252.1952,257.55273,278.4288
12,2928.5933,6399.2075,-797.0634,2928.2083,3082.3755,327.6018,12.046475,168.32541
13,2905.58,6377.075,-745.44403,2901.7053,3194.3733,106.04467,-319.13837,-294.96658
14,2920.6748,6399.8745,-668.9546,2917.2588,3321.6782,49.567223,30.076727,-27.293337
15,2864.7993,6390.466,-670.3955,2859.4365,3472.6206,-29.444277,-2.2261713,-3.8284922
16,2903.7014,6321.2686,-757.7255,2902.4116,3042.9614,-66.92418,44.45707,88.97139
17,3007.0842,6501.5854,-570.95703,3005.1116,3393.883,147.87413,-41.642147,-128.48187
18,2917.4792,6394.591,-670.3383,2916.997,3147.4001,330.4582,-47.317345,96.32599
19,2884.4282,6293.704,-787.95886,2884.8718,3056.1992,-106.37778,-11.7656555,-2.1857738
20,3023.7144,6387.02,-723.10284,3022.7432,3121.847,-353.3834,162.8012,101.41373
21,2974.0786,6397.8296,-704.9643,2967.5444,3175.906,-231.87898,223.97726,55.69984
22,3068.9902,6469.2144,-618.5356,3072.9797,3419.1445,-271.92508,-316.92007,128.65926
23,2930.829,6400.6143,-706.6489,2926.1333,3261.9536,120.97917,66.57428,172.9385
24,3002.638,6487.598,-699.72723,3004.284,3415.5164,51.02995,-9.783665,31.692022
25,2915.861,6428.7275,-682.1329,2918.8035,3291.2507,220.14967,-311.69006,-63.474995
26,2859.5283,6315.5967,-708.4058,2857.8022,3423.7432,191.09857,-102.32047,-159.04013
27,2928.5024,6443.3584,-724.96124,2922.3767,3280.7144,28.189072,-5.8366203,-67.17854
28,2941.1555,6397.6025,-618.55115,2939.85,3382.5215,-82.60605,13.907629,-225.67746
29,2887.5618,6349.9854,-715.40405,2878.9326,3073.5146,299.25702,-284.272,-207.72629
30,2878.9185,6372.1455,-651.2769,2877.8953,3216.7559,277.15213,165.74661,-18.248442
31,2852.593,6376.5757,-613.0915,2850.7134,3535.7522,-189.50739,64.85686,-90.85873
32,2947.5415,6414.6973,-593.593,2946.8594,3322.1165,-234.0987,-312.55618,-65.51689
33,2914.7324,6430.9585,-593.82324,2908.0503,3290.7756,94.87602,100.303696,328.71988
34,2922.3064,6370.1084,-583.0494,2922.9717,3292.6338,-307.91553,-254.61342,-135.81183
35,2884.229,6360.729,-666.9873,2884.3545,3170.579,-215.3865,246.68518,0.62412643
36,2905.5225,6371.008,-637.1877,2901.3628,3186.9246,226.53535,-315.34167,55.22203
37,2960.508,6396.6396,-725.4426,2952.5818,3165.3452,-225.37065,-32.17863,153.20152
38,3005.5222,6420.4106,-652.4865,2997.0261,3221.3223,191.39883,-233.80289,172.81755
39,2795.7397,6311.249,-723.50757,2790.2383,3249.6848,200.81775,107.995224,164.59535
