,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
0,2981.0364,6340.131,-707.5564,2983.019,3191.3577,108.91285,-297.81018,401.04132
1,2931.963,6431.335,-666.73755,2932.2957,3252.7598,64.259,-182.01387,32.193375
2,3160.0242,6546.3013,-624.7634,3158.1306,3621.267,31.498745,-57.76954,8.737863
3,2725.8696,6304.794,-682.4543,2717.4307,3312.7805,-66.12318,-77.59436,106.85483
4,2817.71,6296.9526,-653.3773,2819.7454,3153.267,-84.38844,368.4385,173.53664
5,2946.7095,6414.474,-607.8703,2948.038,3341.207,11.432816,172.0038,263.89505
6,2991.2297,6465.556,-642.8514,2985.1038,3418.9316,-31.557112,178.04298,114.91493
7,2908.773,6327.8037,-703.66284,2907.8625,3181.2917,-88.24834,244.51137,362.61942
8,2903.8662,6333.397,-571.5325,2900.6353,3276.7942,18.00643,-12.045739,57.82723
9,2935.7527,6375.4097,-605.3059,2938.6592,3245.798,54.31677,157.76251,79.69507
10,2808.631,6266.241,-685.27905,2813.5916,3157.4446,-60.587032,153.99146,60.954426
11,2957.5522,6371.1953,-686.6599,2964.3687,3350.5588,71.00264,264.56805,275.71875
12,2927.3489,6404.0415,-802.14777,2928.7966,3071.5134,93.4644,4.583469,195.79031
13,2928.0977,6396.8584,-750.971,2925.337,3189.0627,25.683668,-324.6793,-297.76984
14,2927.0557,6402.5547,-670.7202,2924.8699,3324.137,20.386204,26.833885,-18.219393
15,2863.656,6389.8345,-668.35095,2863.2722,3472.6377,-0.9433049,-14.667715,2.2595103
16,2908.3765,6333.9155,-740.77576,2904.8406,3050.5566,-23.144127,56.495926,113.247765
17,3009.9316,6505.16,-571.5068,3004.897,3407.4302,54.30068,-58.020645,-151.78923
18,2919.4048,6395.1953,-665.21497,2918.1455,3163.6997,92.926025,-27.63862,75.216934
19,2881.6218,6289.045,-790.6327,2876.9333,3041.4521,-18.631777,-9.914227,-4.2129035
20,3037.3635,6386.5347,-729.3507,3036.9927,3117.6794,-95.82253,164.74445,107.95328
21,2965.407,6396.7773,-695.9106,2959.9995,3175.3108,-69.03857,228.81947,60.23846
22,3090.0112,6478.5137,-618.007,3096.7197,3440.1333,-73.07331,-328.56696,147.10097
23,2934.5735,6405.023,-704.1852,2934.3562,3263.4673,24.065035,65.17628,172.28847
24,3013.7083,6495.817,-708.4245,3019.6206,3414.851,26.450651,-28.109205,38.78301
25,2919.15,6440.9443,-680.1556,2921.47,3324.001,52.271744,-308.0343,-54.028515
26,2849.2192,6307.0234,-707.43054,2851.471,3400.9944,57.94841,-91.61532,-166.5561
27,2923.439,6427.7617,-720.97424,2920.9646,3283.5376,18.284735,3.206626,-35.90296
28,2933.5264,6396.079,-619.79675,2929.2527,3372.0996,-18.703285,-6.7445946,-232.71938
29,2871.381,6336.8945,-708.5469,2868.473,3082.2207,73.30243,-257.80157,-202.99594
30,2882.0405,6369.2676,-650.02997,2879.7517,3211.552,87.61262,150.8444,-40.97963
31,2852.6003,6374.7036,-626.5667,2849.3198,3522.2278,-43.881237,74.995094,-68.38968
32,2947.912,6412.2944,-594.81573,2949.8438,3320.6128,-60.360226,-311.1177,-70.04466
33,2917.3545,6431.9946,-593.7439,2916.0798,3312.281,34.921326,101.38969,321.8533
34,2924.1714,6373.513,-588.35455,2923.5132,3287.9927,-80.50384,-274.29605,-140.28645
35,2885.6218,6362.8574,-666.07513,2883.541,3173.0747,-59.79591,247.76949,-8.527626
36,2904.5327,6382.9395,-640.3353,2900.017,3184.0461,64.727974,-310.85092,74.331184
37,2961.992,6398.5664,-726.11945,2954.811,3162.324,-66.81594,-36.497025,179.48792
38,3013.0928,6422.287,-655.7783,3000.2432,3213.4272,46.760902,-237.51128,177.92664
39,2795.687,6309.4897,-717.7291,2797.1763,3258.3616,61.773617,107.2754,163.86783
40,2853.1116,6350.2744,-575.14496,2849.475,3203.2004,-35.198273,325.49957,-277.347
41,2967.1814,6390.054,-757.9573,2963.537,3236.4512,71.67824,177.71172,251.51569
42,2841.7632,6310.7036,-752.7752,2837.4854,3056.7942,35.36395,-384.36752,295.52905
43,2856.6155,6283.9766,-645.6538,2856.5815,3132.954,-95.88592,-143.26636,256.31955
44,2828.5327,6308.527,-826.87976,2831.9346,3052.3445,67.48229,73.04262,3.6091046
45,3016.8547,6454.4233,-636.4886,3020.3147,3487.2324,28.192621,17.074556,32.02264
46,2797.0625,6329.729,-688.24866,2806.7258,3233.9956,21.872887,-34.886257,207.49808
47,2705.1597,6174.562,-737.9219,2708.1262,2983.724,-10.040822,-250.9648,-295.08926
48,2850.2378,6297.344,-706.06616,2847.419,3224.338,60.298172,-233.4801,-57.604126
49,3024.6672,6465.15,-889.0077,3022.8494,3350.9807,16.035048,52.17656,170.31635
50,2986.903,6409.1343,-673.8614,2987.0115,3252.052,-80.72859,353.3855,156.83124
51,2838.0715,6284.548,-669.95123,2840.5396,3186.5994,80.85532,-193.13275,245.29161
